SCHEMA_VERSION=4
SessionNum,ReelIndex,StartTime,EndTime,DwellTime,TimePeriod,AvgScrollSpeed,MaxScrollSpeed,RollingMean,RollingStd,CumulativeReels,ScrollStreak,Liked,Commented,Shared,Saved,LikeLatency,CommentLatency,ShareLatency,SaveLatency,InteractionDwellRatio,ScrollDirection,BackScrollCount,ScrollPauseCount,ScrollPauseDurationMs,SwipeCompletionRatio,HasCaption,CaptionExpanded,HasAudio,IsAd,AdSkipLatencyMs,AppExitAttempts,ReturnLatencyS,NotificationsDismissed,NotificationsActedOn,ProfileVisits,ProfileVisitDurationS,HashtagTaps,AmbientLuxStart,AmbientLuxEnd,LuxDelta,IsScreenInDarkRoom,AccelVariance,MicroMovementRms,PostureShiftCount,IsStationary,DeviceOrientation,BatteryStart,BatteryDeltaPerSession,IsCharging,Headphones,AudioOutputType,PreviousApp,PreviousAppDurationS,PreviousAppCategory,DirectLaunch,TimeSinceLastSessionMin,DayOfWeek,IsHoliday,ScreenOnCount1hr,ScreenOnDuration1hr,NightMode,DND,SessionTriggeredByNotif,DwellTimeZscore,DwellTimePctile,DwellAcceleration,SessionDwellTrend,EarlyVsLateRatio,InteractionRate,InteractionBurstiness,LikeStreakLength,InteractionDropoff,SavedWithoutLike,CommentAbandoned,ScrollIntervalCV,ScrollBurstDuration,InterBurstRestDuration,ScrollRhythmEntropy,UniqueAudioCount,RepeatContentFlag,ContentRepeatRate,CircadianPhase,SleepProxyScore,EstimatedSleepDurationH,ConsistencyScore,IsWeekend,PostSessionRating,IntendedAction,ActualVsIntendedMatch,RegretScore,MoodBefore,MoodAfter,MoodDelta
15,34,2026-02-22 23:05:27,23:05:34,6.52,Night,0.00,0.00,12.14,18.74,34,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,1,1,6520,0,0,0,0,0,0.00,0,10.5,10.5,0.0,1,0.0022,0.0,0,1,1,99,1,0,0,SPEAKER,unknown,0.00,other,0,152,1,1,0,0,1,0,0,-0.05,70.59,3.94,0.2728,0.45,0.06,0.00,0,1.00,0,0,3.0731,314,5188,3.1814,3,0,0.0,0.9590,0.00,0.0,1.00,1,0,,0,0,0,0,0
15,35,2026-02-22 23:05:34,23:05:34,0.96,Night,5.00,7.19,12.07,18.77,35,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,1,960,0,0,0,0,0,0.00,0,10.5,10.5,0.0,1,0.0001,0.0,0,1,1,99,1,0,0,SPEAKER,unknown,0.00,other,0,152,1,1,0,0,1,0,0,-0.46,22.86,-5.56,0.2205,0.45,0.06,0.00,0,1.00,0,0,3.1395,189,0,3.1151,3,0,0.0,0.9590,0.00,0.0,1.00,1,0,,0,0,0,0,0
15,36,2026-02-22 23:05:34,23:05:39,4.78,Night,9.62,9.62,12.85,18.37,36,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,10.5,10.5,0.0,1,0.0003,0.0,0,1,1,99,1,0,0,SPEAKER,unknown,0.00,other,0,152,1,1,0,0,1,0,0,-0.17,66.67,3.82,0.1927,0.45,0.06,0.00,0,1.00,0,0,3.1173,293,0,3.1473,3,0,0.0,0.9590,0.00,0.0,1.00,1,0,,0,0,0,0,0
15,37,2026-02-22 23:05:39,23:05:39,0.20,Night,4.93,4.93,3.01,2.35,37,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,10.5,9.9,-0.6,1,0.0086,0.0,0,1,1,99,1,0,0,SPEAKER,unknown,0.00,other,0,152,1,1,0,0,1,0,0,-0.51,0.00,-4.57,0.1488,0.47,0.05,0.00,0,1.00,0,0,3.1335,203,0,3.1454,3,0,0.0,0.9590,0.00,0.0,1.00,1,0,,0,0,0,0,0
16,1,2026-02-22 23:06:28,23:06:29,1.01,Night,5.07,6.21,1.01,0.00,1,1,0,0,0,0,-1,-1,-1,-1,0.0000,-1,2,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,9.9,10.5,0.6,1,0.0763,0.0,0,1,1,98,0,0,0,SPEAKER,unknown,0.00,other,0,0,1,1,0,0,1,0,0,-0.44,34.21,0.80,0.1141,0.51,0.05,0.00,0,1.00,0,0,3.1192,1469,0,3.1212,3,0,0.0,0.9625,0.00,0.0,1.00,1,0,,0,0,0,0,0
16,2,2026-02-22 23:06:29,23:06:30,0.76,Night,4.76,6.94,0.88,0.12,2,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,10.5,0.0,-10.5,1,0.0448,0.0,3,1,2,98,0,0,0,SPEAKER,unknown,0.00,other,0,0,1,1,0,0,1,0,0,-0.46,2.56,-0.24,0.0831,0.51,0.05,0.00,0,1.00,0,0,3.1621,346,0,3.0991,3,0,0.0,0.9625,0.00,0.0,1.00,1,0,,0,0,0,0,0
1,1,2026-02-23 00:11:14,00:11:14,0.87,Late Night,3.66,5.00,0.87,0.00,1,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,1,0,0,0,0,0.00,0,45.8,41.5,-4.3,0,0.0209,0.0,0,1,1,95,0,0,1,BLUETOOTH,unknown,0.00,other,0,64,2,0,0,0,1,0,0,0.00,0.00,0.00,0.0000,1.00,0.00,0.00,0,0.00,0,0,0.2594,871,0,0.8113,1,0,0.0,0.0076,0.00,0.0,0.02,0,0,,0,0,0,0,0
1,2,2026-02-23 00:11:14,00:11:19,4.21,Late Night,0.00,0.00,2.54,1.67,2,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,0,0,0,0,-1,2,0,0,0,0,0.00,0,41.5,20.4,-21.1,0,0.1494,0.0,0,1,1,95,0,0,1,BLUETOOTH,unknown,0.00,other,0,64,2,0,0,0,1,0,0,1.00,50.00,3.34,3.3350,0.21,0.00,0.00,0,0.00,0,0,1.4100,871,0,1.3710,1,0,0.0,0.0076,0.00,0.0,0.02,0,0,,0,0,0,0,0
1,3,2026-02-23 00:11:19,00:11:21,2.31,Late Night,8.13,8.13,2.46,1.37,3,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,1,2311,1,0,0,0,0,0.00,0,20.4,37.2,16.7,0,0.0328,0.0,0,1,1,95,0,0,1,BLUETOOTH,unknown,0.00,other,0,64,2,0,0,0,1,0,0,-0.11,33.33,-1.90,0.7200,0.38,0.00,0.00,0,0.00,0,0,1.2751,123,0,2.1281,1,0,0.0,0.0076,0.00,0.0,0.02,0,0,,0,0,0,0,0
1,4,2026-02-23 00:11:21,00:11:25,4.52,Late Night,4.90,4.90,2.98,1.48,4,4,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,1,4523,0,0,0,0,0,0.00,0,37.2,17.3,-19.8,0,0.7162,0.0,0,0,1,95,0,0,1,BLUETOOTH,unknown,0.00,other,0,64,2,0,0,0,1,0,0,1.04,75.00,2.21,0.9061,0.74,0.00,0.00,0,0.00,0,0,1.2081,204,0,2.0588,1,0,0.0,0.0076,0.00,0.0,0.02,0,0,,0,0,0,0,0
1,5,2026-02-23 00:11:25,00:11:37,12.01,Late Night,9.26,12.99,4.78,3.85,5,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,17.3,18.0,0.6,0,0.0011,0.0,0,1,2,95,0,0,1,BLUETOOTH,unknown,0.00,other,0,64,2,0,0,0,1,0,0,1.88,80.00,7.48,2.2587,0.31,0.00,0.00,0,0.00,0,0,1.6238,258,0,2.3554,1,0,0.0,0.0076,0.00,0.0,0.02,0,0,,0,0,0,0,0
1,6,2026-02-23 00:11:37,00:11:41,3.06,Late Night,9.46,12.50,5.22,3.48,6,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,18.0,18.0,0.0,0,0.0003,0.0,0,1,2,95,1,0,1,BLUETOOTH,unknown,0.00,other,0,64,2,0,0,0,1,0,0,-0.40,33.33,-8.94,1.0448,0.38,0.00,0.00,0,0.00,0,0,1.6575,236,0,2.4662,1,0,0.0,0.0076,0.00,0.0,0.02,0,0,,0,0,0,0,0
1,7,2026-02-23 00:11:41,00:11:41,0.15,Late Night,6.85,6.85,4.41,4.05,7,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,0,0,0,0,-1,0,0,0,0,0,0.00,0,18.0,21.1,3.1,0,0.1061,0.0,0,1,1,95,1,0,1,BLUETOOTH,unknown,0.00,other,0,64,2,0,0,0,1,0,0,-1.02,0.00,-2.92,0.1869,0.49,0.00,0.00,0,0.00,0,0,1.7191,146,0,2.4056,1,0,0.0,0.0076,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,1,2026-02-23 01:43:20,01:43:50,29.55,Late Night,4.59,4.59,29.55,0.00,1,0,1,0,0,0,28307,-1,-1,-1,0.9581,1,1,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,21.1,0.0,-21.1,1,0.0020,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,2.46,87.50,29.40,2.2638,0.27,0.13,0.00,1,0.00,0,0,3.1514,218,3475513,3.0057,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,2,2026-02-23 01:43:50,01:44:00,10.67,Late Night,0.00,0.00,20.11,9.44,2,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,1,1,10666,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0044,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,0.37,66.67,-18.88,1.8235,0.27,0.11,0.00,1,0.00,0,0,3.2261,218,3475513,3.1358,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,3,2026-02-23 01:44:00,01:44:01,1.00,Late Night,5.71,5.71,13.74,11.85,3,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,1,1003,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0001,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.69,20.00,-9.66,0.9728,0.54,0.10,0.00,1,0.00,0,0,3.3824,175,10666,3.1991,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,4,2026-02-23 01:44:01,01:44:06,5.02,Late Night,5.21,5.21,11.56,10.94,4,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0002,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.20,63.64,4.02,0.6472,0.52,0.09,0.00,1,0.00,0,0,3.5289,192,0,3.2539,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,5,2026-02-23 01:44:06,01:44:15,8.62,Late Night,7.25,7.25,10.97,9.85,5,0,0,1,0,0,-1,8405,-1,-1,0.0000,-1,1,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0007,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,0.23,66.67,3.60,0.5729,0.49,0.17,4.00,1,0.00,0,1,3.6665,138,0,3.3024,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,6,2026-02-23 01:44:15,01:44:18,2.62,Late Night,0.00,0.00,5.59,3.61,6,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0006,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.52,30.77,-6.00,0.3112,0.47,0.15,4.00,1,0.00,0,0,3.8027,138,0,3.3689,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,7,2026-02-23 01:44:18,01:44:19,0.82,Late Night,8.62,10.42,3.62,2.92,7,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0001,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.71,7.14,-1.80,0.0865,0.47,0.14,4.00,1,0.00,0,0,4.2500,823,2618,3.0038,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,8,2026-02-23 01:44:19,01:44:19,0.90,Late Night,7.61,9.17,3.60,2.94,8,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0001,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.67,20.00,0.08,-0.0597,0.91,0.13,4.00,1,0.00,0,0,4.5985,1724,2618,2.7810,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,9,2026-02-23 01:44:19,01:44:21,1.83,Late Night,6.72,8.33,2.96,2.91,9,4,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.75,1,0,0,0,-1,1,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0011,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.52,31.25,0.92,-0.1359,1.80,0.13,4.00,1,0.00,0,0,4.8156,2233,2618,2.7952,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,10,2026-02-23 01:44:21,01:44:25,3.71,Late Night,0.00,0.00,1.98,1.09,10,5,0,1,0,0,-1,3403,-1,-1,0.0000,-1,1,0,0,0.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0010,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.24,52.94,1.89,-0.1485,2.31,0.18,13.56,1,0.50,0,1,4.8654,2233,2618,2.8830,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,11,2026-02-23 01:44:25,01:44:26,0.88,Late Night,6.11,7.94,1.63,1.11,11,6,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0053,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.63,16.67,-2.83,-0.2044,2.65,0.17,13.56,1,0.50,0,0,5.0715,404,4186,2.8039,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,12,2026-02-23 01:44:26,01:44:27,0.91,Late Night,7.20,9.43,1.64,1.09,12,7,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0002,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.60,26.32,0.03,-0.2408,2.66,0.16,13.56,1,0.50,0,0,5.3179,387,0,2.6950,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,13,2026-02-23 01:44:27,01:44:33,5.93,Late Night,8.77,8.77,2.65,1.93,13,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,0,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0002,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,0.15,75.00,5.02,-0.1921,2.19,0.15,13.56,1,0.50,0,0,5.4077,501,0,2.7431,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,14,2026-02-23 01:44:33,01:44:34,0.89,Late Night,8.69,9.43,2.46,2.05,14,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.75,1,0,0,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0001,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.61,19.05,-5.03,-0.2190,2.52,0.14,13.56,1,0.50,0,0,5.5931,115,0,2.6720,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,15,2026-02-23 01:44:34,01:44:35,1.51,Late Night,8.20,8.20,2.02,1.97,15,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,0,0,-1,1,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0001,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.50,36.36,0.61,-0.2293,2.56,0.14,13.56,1,0.00,0,0,5.6824,237,0,2.6872,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,16,2026-02-23 01:44:35,01:44:36,1.02,Late Night,3.26,4.85,2.05,1.95,16,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,1,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0002,0.0,2,1,2,88,0,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.56,34.78,-0.48,-0.2399,3.49,0.13,13.56,1,0.00,0,0,5.8150,587,437,2.7115,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,17,2026-02-23 01:44:36,01:45:01,25.20,Late Night,7.58,7.58,6.91,9.33,17,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0320,0.0,2,1,2,88,1,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,2.70,91.67,24.17,-0.0039,1.77,0.13,13.56,1,0.00,0,0,5.8753,719,437,2.7556,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,18,2026-02-23 01:45:01,01:45:31,29.62,Late Night,7.63,10.31,11.65,12.95,18,0,0,1,0,0,-1,29406,-1,-1,0.0000,-1,1,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0009,0.0,2,1,2,88,1,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,2.70,96.00,4.42,0.2206,1.12,0.16,40.25,1,0.33,0,1,5.9713,299,0,2.7723,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,19,2026-02-23 01:45:31,01:45:32,1.27,Late Night,0.00,0.00,11.72,12.88,19,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0000,0.0,2,1,2,88,1,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.57,34.62,-28.35,0.1530,1.14,0.15,40.25,1,0.33,0,0,6.0118,299,0,2.8009,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,20,2026-02-23 01:45:32,01:45:37,4.46,Late Night,0.00,0.00,12.31,12.46,20,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0035,0.0,2,1,2,88,1,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.19,62.96,3.19,0.1235,1.08,0.15,40.25,1,0.33,0,0,6.0485,299,0,2.8657,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,21,2026-02-23 01:45:37,01:45:37,0.80,Late Night,0.00,0.00,12.27,12.50,21,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0001,0.0,2,1,2,88,1,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.61,3.57,-3.66,0.0719,1.08,0.14,40.25,1,0.33,0,0,6.0889,299,0,2.9027,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,22,2026-02-23 01:45:37,01:45:39,1.25,Late Night,6.02,6.10,7.48,11.15,22,4,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,0,0,-1,1,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0020,0.0,2,1,2,88,1,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.55,34.48,0.44,0.0328,1.08,0.14,40.25,1,0.33,0,0,6.2097,332,6535,2.8814,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,23,2026-02-23 01:45:39,01:45:42,3.52,Late Night,4.36,6.02,2.26,1.45,23,5,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.75,1,0,1,1,3521,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0077,0.0,2,1,2,88,1,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.26,56.67,2.28,0.0155,1.04,0.13,40.25,1,0.33,0,0,6.3649,776,0,2.9182,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,24,2026-02-23 01:45:42,01:46:32,49.64,Late Night,4.94,4.95,11.93,18.90,24,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0008,0.0,2,1,2,88,1,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,3.84,96.77,46.12,0.2802,0.66,0.13,40.25,1,0.33,0,0,6.4246,405,0,2.9705,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,25,2026-02-23 01:46:32,01:46:41,8.78,Late Night,5.41,6.17,12.80,18.64,25,0,0,0,0,0,-1,-1,-1,-1,0.0000,-1,1,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0002,0.0,2,1,2,88,1,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,0.15,78.13,-40.87,0.2645,0.63,0.13,40.25,1,0.33,0,0,6.5281,377,0,2.9782,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,26,2026-02-23 01:46:41,01:46:43,2.58,Late Night,0.00,0.00,13.15,18.42,26,1,0,0,1,0,-1,-1,2029,-1,0.0000,1,0,0,0,0.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0023,0.0,2,1,2,88,1,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.41,45.45,-6.20,0.2170,0.64,0.15,81.20,1,0.67,0,0,6.5625,377,0,3.0332,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
3,27,2026-02-23 01:46:43,01:46:43,0.22,Late Night,4.50,4.50,12.95,18.56,27,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0298,0.0,2,1,1,88,1,0,0,SPEAKER,unknown,0.00,other,0,57,2,0,0,0,1,0,0,-0.61,2.94,-2.36,0.1643,0.66,0.15,81.20,1,0.67,0,0,6.5994,222,2579,3.0278,1,0,0.0,0.0715,0.00,0.0,0.02,0,0,,0,0,0,0,0
4,1,2026-02-23 01:51:27,01:51:31,3.81,Late Night,11.24,11.24,3.81,0.00,1,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,1,3814,0,0,0,0,0,0.00,0,0.1,0.1,0.0,1,0.0010,0.0,0,1,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,4,2,0,0,0,1,0,0,0.00,0.00,0.00,0.0000,1.00,0.00,0.00,0,0.00,0,0,1.3215,263,0,1.5000,1,0,0.0,0.0771,0.00,0.0,0.02,0,0,,0,0,0,0,0
4,2,2026-02-23 01:51:31,01:51:32,0.99,Late Night,7.19,11.11,2.40,1.41,2,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.75,1,0,1,1,985,0,0,0,0,0,0.00,0,0.1,0.1,0.0,1,0.0002,0.0,0,1,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,4,2,0,0,0,1,0,0,-1.00,0.00,-2.83,-2.8290,3.87,0.00,0.00,0,0.00,0,0,1.6740,191,0,1.2988,1,0,0.0,0.0771,0.00,0.0,0.02,0,0,,0,0,0,0,0
4,3,2026-02-23 01:51:32,01:51:34,2.51,Late Night,4.83,5.38,2.44,1.16,3,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,1,0,0,0.75,1,0,1,1,2514,0,0,0,0,0,0.00,0,0.1,0.1,-0.0,1,0.0021,0.0,0,1,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,4,2,0,0,0,1,0,0,0.07,33.33,1.53,-0.6500,1.52,0.00,0.00,0,0.00,0,0,1.5432,818,0,1.9591,1,0,0.0,0.0771,0.00,0.0,0.02,0,0,,0,0,0,0,0
4,4,2026-02-23 01:51:34,01:51:47,12.85,Late Night,5.77,6.13,5.04,4.62,4,0,0,0,0,0,-1,-1,-1,-1,0.0000,-1,1,0,0,0.67,1,0,1,1,12854,0,0,0,0,0,0.00,0,0.1,0.0,-0.1,1,0.0159,0.0,0,1,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,4,2,0,0,0,1,0,0,1.69,75.00,10.34,2.8649,0.31,0.00,0.00,0,0.00,0,0,2.2353,348,0,2.0402,1,0,0.0,0.0771,0.00,0.0,0.02,0,0,,0,0,0,0,0
4,5,2026-02-23 01:51:47,01:51:49,2.12,Late Night,8.85,8.85,4.46,4.29,5,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,1,2117,1,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0026,0.0,0,1,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,4,2,0,0,0,1,0,0,-0.54,20.00,-10.74,0.8475,0.32,0.00,0.00,0,0.00,0,0,2.1756,113,0,2.1740,1,0,0.0,0.0771,0.00,0.0,0.02,0,0,,0,0,0,0,0
4,6,2026-02-23 01:51:49,01:51:50,0.28,Late Night,3.56,3.56,3.75,4.62,6,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,0,0,0,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.1709,0.0,11,1,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,4,2,0,0,0,1,0,0,-0.82,0.00,-1.84,-0.1123,0.48,0.00,0.00,0,0.00,0,0,2.2198,281,0,2.2097,1,0,0.0,0.0771,0.00,0.0,0.02,0,0,,0,0,0,0,0
